client_id,variation
977631,Missing
5901174,Missing
2972221,Missing
1272900,Missing
9028015,Missing
9336992,Missing
3068633,Missing
1799706,Missing
4248510,Missing
842423,Missing
8776527,Missing
1685100,Missing
5989471,Missing
3177261,Missing
3135563,Missing
5355124,Missing
3266955,Missing
7879373,Missing
3199675,Missing
3148634,Missing
3738029,Missing
9205380,Missing
618073,Missing
7516657,Missing
7019556,Missing
6614101,Missing
15352,Missing
339705,Missing
7209492,Missing
960606,Missing
145491,Missing
8110966,Missing
8679064,Missing
8920159,Missing
8671056,Missing
2953905,Missing
7733337,Missing
7310964,Missing
2370064,Missing
1215042,Missing
6940288,Missing
9903080,Missing
4231940,Missing
9877031,Missing
576928,Missing
8768579,Missing
2042236,Missing
319786,Missing
9706380,Missing
9616900,Missing
7762504,Missing
4296314,Missing
4589600,Missing
5580801,Missing
24586,Missing
7690469,Missing
8736172,Missing
2913441,Missing
897017,Missing
1724774,Missing
1661760,Missing
2057455,Missing
1868997,Missing
3201166,Missing
7224997,Missing
8798852,Missing
7966792,Missing
1947573,Missing
1950917,Missing
7370724,Missing
5762277,Missing
3293316,Missing
4736684,Missing
9922198,Missing
8491314,Missing
2183665,Missing
2356750,Missing
8109879,Missing
1612188,Missing
994742,Missing
3770892,Missing
7742486,Missing
7371571,Missing
6788362,Missing
6331812,Missing
1064652,Missing
5927319,Missing
1136358,Missing
8574921,Missing
8654963,Missing
7804997,Missing
6676037,Missing
925764,Missing
4566054,Missing
4055438,Missing
8519565,Missing
1450997,Missing
8245621,Missing
3818775,Missing
4123096,Missing
2512384,Missing
7821488,Missing
4968869,Missing
564474,Missing
1266650,Missing
9257744,Missing
7490568,Missing
4656493,Missing
1276035,Missing
5965542,Missing
8046189,Missing
4015773,Missing
2700888,Missing
9974333,Missing
6632926,Missing
4683401,Missing
9265119,Missing
3248924,Missing
8557344,Missing
5827803,Missing
1643817,Missing
2852004,Missing
4890985,Missing
4839846,Missing
6972892,Missing
9507724,Missing
6530530,Missing
1622815,Missing
3801390,Missing
2355348,Missing
8918628,Missing
6544244,Missing
6924681,Missing
5685374,Missing
4227164,Missing
7782718,Missing
8603811,Missing
1206412,Missing
7535641,Missing
1782790,Missing
1827624,Missing
6561777,Missing
2794585,Missing
8233594,Missing
2942974,Missing
294600,Missing
4842480,Missing
6376036,Missing
4838,Missing
5442277,Missing
752942,Missing
7164083,Missing
5935352,Missing
684855,Missing
1959444,Missing
4281592,Missing
4030583,Missing
8521888,Missing
4385054,Missing
9898993,Missing
8534824,Missing
9314284,Missing
5054752,Missing
9965630,Missing
3737583,Missing
3116352,Missing
9305323,Missing
1039765,Missing
1783993,Missing
384564,Missing
7327823,Missing
8855742,Missing
5417518,Missing
4331945,Missing
5368193,Missing
7046379,Missing
3944612,Missing
3704192,Missing
2399782,Missing
5978781,Missing
6233514,Missing
9850391,Missing
3412270,Missing
7793956,Missing
3002577,Missing
5208914,Missing
5752287,Missing
1031296,Missing
9570839,Missing
6508814,Missing
3710548,Missing
9623314,Missing
5697777,Missing
351352,Missing
8956750,Missing
2100963,Missing
3103622,Missing
8801014,Missing
6862848,Missing
3744419,Missing
9296428,Missing
8374216,Missing
5612400,Missing
1365225,Missing
8653836,Missing
2005582,Missing
4217708,Missing
6888970,Missing
466390,Missing
4157395,Missing
6243227,Missing
4439739,Missing
8696400,Missing
8171457,Missing
6574253,Missing
5275502,Missing
584333,Missing
6744799,Missing
3996999,Missing
8508660,Missing
4196675,Missing
8667130,Missing
7744461,Missing
9037115,Missing
6020775,Missing
6519626,Missing
3185324,Missing
8461018,Missing
7039388,Missing
2779179,Missing
7596882,Missing
8574677,Missing
3362077,Missing
533735,Missing
2164226,Missing
4602831,Missing
709449,Missing
96688,Missing
9119930,Missing
1706389,Missing
4861182,Missing
2667447,Missing
3270621,Missing
9065499,Missing
898067,Missing
6963846,Missing
739621,Missing
5582007,Missing
6285419,Missing
6808755,Missing
435707,Missing
3235060,Missing
2062682,Missing
2600260,Missing
6122146,Missing
5364095,Missing
2091787,Missing
9410729,Missing
8346843,Missing
6083311,Missing
2952826,Missing
3635854,Missing
5187371,Missing
6242666,Missing
6779931,Missing
8733770,Missing
7058059,Missing
5294017,Missing
2311302,Missing
1133623,Missing
711575,Missing
1802966,Missing
191585,Missing
2549924,Missing
5192102,Missing
8675495,Missing
8086588,Missing
3847990,Missing
2129267,Missing
5182502,Missing
1680375,Missing
7781858,Missing
6618548,Missing
5621155,Missing
3753416,Missing
6069738,Missing
3644708,Missing
4658442,Missing
828136,Missing
5516491,Missing
464009,Missing
9713503,Missing
131669,Missing
5263251,Missing
2884042,Missing
3601869,Missing
9572091,Missing
5697392,Missing
2035632,Missing
3420708,Missing
148310,Missing
4006570,Missing
1474883,Missing
7738499,Missing
5033710,Missing
9772130,Missing
4917336,Missing
9263839,Missing
1270770,Missing
2556991,Missing
4113295,Missing
40140,Missing
827670,Missing
8600837,Missing
8867749,Missing
6834997,Missing
1934422,Missing
9982074,Missing
1754785,Missing
2541197,Missing
7761317,Missing
4922223,Missing
5368273,Missing
1689730,Missing
197431,Missing
7433073,Missing
9841932,Missing
7098629,Missing
5267867,Missing
544992,Missing
745356,Missing
6735600,Missing
2935881,Missing
5320101,Missing
3787295,Missing
5755255,Missing
8579373,Missing
1560755,Missing
2330645,Missing
7062463,Missing
2683357,Missing
7690250,Missing
7342195,Missing
6642708,Missing
5016239,Missing
9276319,Missing
6044960,Missing
1471334,Missing
9404757,Missing
9999839,Missing
6712700,Missing
3301530,Missing
9226528,Missing
8512184,Missing
4246574,Missing
1062123,Missing
5389177,Missing
5986444,Missing
9888071,Missing
9936152,Missing
4533418,Missing
6711235,Missing
5158131,Missing
6994012,Missing
8464641,Missing
5969420,Missing
161977,Missing
7313070,Missing
4425103,Missing
5325751,Missing
6599410,Missing
5696269,Missing
9918449,Missing
2605633,Missing
4065953,Missing
5807306,Missing
7990778,Missing
5454928,Missing
2174824,Missing
7433262,Missing
7856700,Missing
2558954,Missing
5028671,Missing
8281109,Missing
9319585,Missing
6701877,Missing
8414890,Missing
8190890,Missing
5430947,Missing
6312777,Missing
9801134,Missing
1573142,Missing
9867629,Missing
8315206,Missing
711754,Missing
3378288,Missing
4265887,Missing
7773323,Missing
4425926,Missing
394248,Missing
5768968,Missing
7420821,Missing
7648466,Missing
1838956,Missing
1853300,Missing
4881677,Missing
5386144,Missing
8001600,Missing
4564427,Missing
7582271,Missing
1297298,Missing
9212825,Missing
7309969,Missing
457074,Missing
2981675,Missing
4449228,Missing
2085221,Missing
5218305,Missing
2088404,Missing
6986433,Missing
2781182,Missing
3595441,Missing
2171018,Missing
5273919,Missing
558624,Missing
9287035,Missing
6835741,Missing
7002562,Missing
1766088,Missing
1839340,Missing
1519217,Missing
3951682,Missing
968617,Missing
9860851,Missing
8384744,Missing
8070329,Missing
7097670,Missing
8415990,Missing
3997439,Missing
7379155,Missing
8504307,Missing
4481420,Missing
6817080,Missing
5847145,Missing
1858406,Missing
6008233,Missing
2685198,Missing
9710630,Missing
4933633,Missing
7812678,Missing
5507874,Missing
3393682,Missing
2780200,Missing
7389462,Missing
6285378,Missing
9235672,Missing
2588464,Missing
940743,Missing
9209226,Missing
4583248,Missing
2583067,Missing
8729287,Missing
4075812,Missing
3406327,Missing
1098455,Missing
5836651,Missing
3544793,Missing
4184752,Missing
4042637,Missing
7998113,Missing
7309817,Missing
8342140,Missing
1698849,Missing
2935280,Missing
871422,Missing
9412178,Missing
578877,Missing
1146166,Missing
7417100,Missing
5003309,Missing
2831945,Missing
2426552,Missing
2721315,Missing
3866340,Missing
3656790,Missing
641216,Missing
3565296,Missing
5422375,Missing
1465438,Missing
5093610,Missing
8556601,Missing
4353099,Missing
7968300,Missing
601526,Missing
8275129,Missing
2326211,Missing
2094125,Missing
7796450,Missing
230566,Missing
6458413,Missing
4862743,Missing
2022488,Missing
2466728,Missing
1296306,Missing
8498593,Missing
8631372,Missing
6185680,Missing
8171347,Missing
4173360,Missing
1097393,Missing
9178025,Missing
113022,Missing
5922261,Missing
6462303,Missing
9727923,Missing
9141581,Missing
5612726,Missing
8990059,Missing
5841290,Missing
6386401,Missing
3251258,Missing
4136256,Missing
6566695,Missing
9870311,Missing
3151501,Missing
8319007,Missing
7590047,Missing
7440458,Missing
2429823,Missing
5565968,Missing
4960213,Missing
8568123,Missing
5550682,Missing
5686322,Missing
3643964,Missing
684450,Missing
4416592,Missing
3780204,Missing
1067824,Missing
5732403,Missing
3572086,Missing
5101615,Missing
3723876,Missing
6590265,Missing
4006675,Missing
5535675,Missing
5365223,Missing
9923554,Missing
3626189,Missing
5620203,Missing
7514582,Missing
8708009,Missing
7227023,Missing
6441246,Missing
2123061,Missing
2485096,Missing
6406027,Missing
4454143,Missing
3919711,Missing
1537745,Missing
9598338,Missing
1972767,Missing
3248289,Missing
4619166,Missing
6105748,Missing
2047498,Missing
5475995,Missing
7130508,Missing
3703063,Missing
539141,Missing
8460412,Missing
5647688,Missing
4225402,Missing
7865886,Missing
9740911,Missing
9800363,Missing
838365,Missing
9450311,Missing
9964268,Missing
6050454,Missing
5890198,Missing
8055455,Missing
9821848,Missing
5807372,Missing
8434411,Missing
4698982,Missing
803856,Missing
6187587,Missing
7088142,Missing
2119015,Missing
739090,Missing
8658124,Missing
7981289,Missing
5158268,Missing
8926426,Missing
5427946,Missing
2727133,Missing
3781113,Missing
5231171,Missing
7712167,Missing
6042322,Missing
3969597,Missing
9029388,Missing
8024353,Missing
7108325,Missing
2841295,Missing
7231909,Missing
8427977,Missing
6517028,Missing
9903678,Missing
902020,Missing
2976725,Missing
3173416,Missing
5768975,Missing
4685832,Missing
171300,Missing
3371336,Missing
3561946,Missing
730500,Missing
4434433,Missing
3997215,Missing
7817249,Missing
6426604,Missing
5144303,Missing
9543605,Missing
2341357,Missing
8526981,Missing
7846694,Missing
7578871,Missing
5230841,Missing
9447140,Missing
733557,Missing
674180,Missing
1140154,Missing
6407968,Missing
7745167,Missing
7118975,Missing
5976173,Missing
985285,Missing
1999416,Missing
8882811,Missing
8989313,Missing
5968480,Missing
3274274,Missing
682579,Missing
5711893,Missing
145013,Missing
3900009,Missing
9628228,Missing
2319584,Missing
6809081,Missing
8305246,Missing
5337174,Missing
4156588,Missing
9935640,Missing
4992477,Missing
4904815,Missing
3281536,Missing
8028268,Missing
4462221,Missing
1750971,Missing
3141005,Missing
7563548,Missing
1477772,Missing
623654,Missing
1009141,Missing
9692458,Missing
2339267,Missing
1329509,Missing
1712565,Missing
3079801,Missing
305444,Missing
5294839,Missing
8374531,Missing
1809311,Missing
596218,Missing
4764944,Missing
3903228,Missing
420394,Missing
2279710,Missing
3479499,Missing
9818275,Missing
5108246,Missing
2327789,Missing
7144580,Missing
6775268,Missing
9428506,Missing
3069074,Missing
1986310,Missing
199329,Missing
1753726,Missing
1091983,Missing
5232196,Missing
5213376,Missing
7429722,Missing
2306148,Missing
3664455,Missing
9641738,Missing
753820,Missing
4649448,Missing
252247,Missing
9295948,Missing
2183007,Missing
6117301,Missing
7522103,Missing
7908041,Missing
444305,Missing
2173200,Missing
9585085,Missing
9396142,Missing
6416922,Missing
2028317,Missing
3920239,Missing
9666154,Missing
588844,Missing
74972,Missing
1545300,Missing
5240461,Missing
1558668,Missing
6751325,Missing
7956463,Missing
1966377,Missing
9024342,Missing
5560297,Missing
8948424,Missing
5819888,Missing
6990718,Missing
4751003,Missing
2967596,Missing
8087145,Missing
1349327,Missing
1931783,Missing
7522557,Missing
9828011,Missing
9194400,Missing
9694289,Missing
1715352,Missing
1003052,Missing
8642466,Missing
1421060,Missing
4778644,Missing
414990,Missing
616765,Missing
7231496,Missing
2816925,Missing
8811942,Missing
2851734,Missing
4632219,Missing
5972910,Missing
226486,Missing
5633180,Missing
3536313,Missing
2190677,Missing
2844059,Missing
1370032,Missing
1763235,Missing
3134918,Missing
3997370,Missing
894505,Missing
7684553,Missing
7643514,Missing
8167246,Missing
8680214,Missing
1345541,Missing
6914465,Missing
7102997,Missing
9449812,Missing
7042202,Missing
3213137,Missing
1968974,Missing
699707,Missing
6840556,Missing
2026724,Missing
3736161,Missing
8926634,Missing
4280196,Missing
245238,Missing
2548033,Missing
3385867,Missing
5439053,Missing
7710243,Missing
1154164,Missing
9269928,Missing
8951766,Missing
1614531,Missing
7654551,Missing
5884978,Missing
9372709,Missing
941009,Missing
7355920,Missing
7909815,Missing
4881348,Missing
7949413,Missing
4766281,Missing
7484091,Missing
9277471,Missing
6561540,Missing
1919193,Missing
7260867,Missing
916369,Missing
9687991,Missing
3808366,Missing
1519777,Missing
6094497,Missing
458638,Missing
6027009,Missing
982806,Missing
3392769,Missing
5010357,Missing
7366507,Missing
7676611,Missing
7556259,Missing
9619723,Missing
5073198,Missing
1817414,Missing
1923919,Missing
5977874,Missing
8506966,Missing
9678601,Missing
4255663,Missing
5139632,Missing
4760034,Missing
5345636,Missing
7814206,Missing
2943557,Missing
5063440,Missing
3851152,Missing
2001922,Missing
6150939,Missing
6664539,Missing
4437418,Missing
1986655,Missing
3034005,Missing
2760473,Missing
7156155,Missing
3063140,Missing
4001810,Missing
6786470,Missing
5303680,Missing
8144750,Missing
8781837,Missing
6071930,Missing
6210733,Missing
1276023,Missing
998471,Missing
6744782,Missing
5585305,Missing
5250675,Missing
5872509,Missing
6818796,Missing
5400950,Missing
8267982,Missing
499240,Missing
9135818,Missing
2625922,Missing
8280765,Missing
1478257,Missing
6519361,Missing
5004058,Missing
6697478,Missing
7559116,Missing
445736,Missing
6966949,Missing
8119813,Missing
7226463,Missing
295553,Missing
2274946,Missing
169891,Missing
5870801,Missing
9017202,Missing
7839970,Missing
1238542,Missing
4263192,Missing
2479077,Missing
3890068,Missing
759593,Missing
9654022,Missing
742792,Missing
4443582,Missing
5406340,Missing
8834974,Missing
9536892,Missing
1821741,Missing
9947751,Missing
2932615,Missing
1381282,Missing
4114254,Missing
5227572,Missing
6949166,Missing
8589209,Missing
170258,Missing
2251849,Missing
541598,Missing
9613884,Missing
3462185,Missing
5497712,Missing
8204232,Missing
3544627,Missing
3205594,Missing
5602893,Missing
2946575,Missing
4114966,Missing
2426003,Missing
2622455,Missing
7018701,Missing
98088,Missing
5887846,Missing
1999829,Missing
7687882,Missing
7936650,Missing
5976158,Missing
4714801,Missing
8168436,Missing
9021783,Missing
2603498,Missing
5764328,Missing
5843349,Missing
707360,Missing
9052534,Missing
4863893,Missing
8535837,Missing
3450416,Missing
9839584,Missing
2132039,Missing
1110519,Missing
2773513,Missing
113703,Missing
399455,Missing
447567,Missing
8063954,Missing
6798997,Missing
7211276,Missing
752212,Missing
7875618,Missing
552392,Missing
6769699,Missing
7625619,Missing
3245425,Missing
8725569,Missing
7807780,Missing
4554973,Missing
4086329,Missing
1323424,Missing
7261366,Missing
389305,Missing
7191107,Missing
5632328,Missing
7541757,Missing
9667172,Missing
8804193,Missing
4621567,Missing
5924261,Missing
4305144,Missing
8736861,Missing
5439673,Missing
3924479,Missing
5860892,Missing
869035,Missing
145067,Missing
2356138,Missing
6012900,Missing
7807844,Missing
5960805,Missing
9590169,Missing
9139601,Missing
3020518,Missing
1942001,Missing
5064108,Missing
1338416,Missing
145840,Missing
8875594,Missing
5050556,Missing
4050414,Missing
8039671,Missing
4058574,Missing
8849612,Missing
8242263,Missing
6552526,Missing
8467773,Missing
9329289,Missing
7172025,Missing
823328,Missing
7051378,Missing
1260332,Missing
9865614,Missing
6673162,Missing
3868360,Missing
7383799,Missing
2322628,Missing
2711261,Missing
2689899,Missing
7301780,Missing
1728279,Missing
1963712,Missing
3881521,Missing
5949831,Missing
5253639,Missing
8553798,Missing
619607,Missing
7241868,Missing
7008827,Missing
4393791,Missing
1613934,Missing
7788198,Missing
6102433,Missing
2884803,Missing
3204968,Missing
1192227,Missing
2799182,Missing
8538373,Missing
8931645,Missing
41554,Missing
4820766,Missing
345953,Missing
4737422,Missing
6209197,Missing
3651028,Missing
7623424,Missing
480174,Missing
6616545,Missing
491863,Missing
4982103,Missing
48493,Missing
3276858,Missing
5479739,Missing
5274334,Missing
3708650,Missing
2228312,Missing
9688374,Missing
5459491,Missing
3821943,Missing
1633988,Missing
6433603,Missing
1354254,Missing
5176736,Missing
6012474,Missing
1273054,Missing
5825490,Missing
5468323,Missing
2206950,Missing
169234,Missing
7441857,Missing
8479643,Missing
449567,Missing
1509977,Missing
9826301,Missing
1263126,Missing
6335055,Missing
4893474,Missing
9969450,Missing
5989682,Missing
3353847,Missing
7000590,Missing
6251978,Missing
301262,Missing
7262454,Missing
8896724,Missing
9476697,Missing
1962215,Missing
4433805,Missing
9587505,Missing
4783216,Missing
339708,Missing
3169098,Missing
8305628,Missing
4558679,Missing
8853036,Missing
1288589,Missing
3318600,Missing
8758901,Missing
377566,Missing
6703769,Missing
5496485,Missing
7795894,Missing
6895796,Missing
884033,Missing
985589,Missing
6708278,Missing
1916671,Missing
1972824,Missing
3526975,Missing
6926482,Missing
3580404,Missing
1065390,Missing
5730133,Missing
1514333,Missing
8443422,Missing
3833150,Missing
7406632,Missing
8953723,Missing
3946714,Missing
6213682,Missing
1555282,Missing
151086,Missing
249352,Missing
6339513,Missing
5146538,Missing
6599213,Missing
3664780,Missing
1392312,Missing
1175070,Missing
2641035,Missing
9149503,Missing
5278073,Missing
5148749,Missing
5798503,Missing
708278,Missing
1842231,Missing
4721969,Missing
3169747,Missing
9920197,Missing
2578065,Missing
4172256,Missing
2532243,Missing
3935218,Missing
6788086,Missing
1857879,Missing
747225,Missing
6283715,Missing
2356565,Missing
7748062,Missing
7814808,Missing
7344223,Missing
2049957,Missing
1275605,Missing
5182337,Missing
1596550,Missing
264495,Missing
8888272,Missing
5205542,Missing
7016359,Missing
1065199,Missing
3640679,Missing
1061010,Missing
8339582,Missing
5551344,Missing
9996478,Missing
2196554,Missing
1011858,Missing
5577495,Missing
5301578,Missing
6847149,Missing
8828319,Missing
172447,Missing
4397461,Missing
4092432,Missing
8648275,Missing
8825318,Missing
7443789,Missing
8838738,Missing
4093635,Missing
7326925,Missing
4034147,Missing
5118587,Missing
8391414,Missing
7923436,Missing
9106282,Missing
7465055,Missing
37237,Missing
7006407,Missing
2380752,Missing
1547407,Missing
3170867,Missing
4381900,Missing
9834672,Missing
4624811,Missing
8012755,Missing
944295,Missing
6596340,Missing
734926,Missing
8584385,Missing
198714,Missing
970479,Missing
5785212,Missing
157617,Missing
2702446,Missing
6305720,Missing
4674387,Missing
6254564,Missing
519446,Missing
76222,Missing
6532632,Missing
3634279,Missing
8621079,Missing
7485173,Missing
1955428,Missing
8391603,Missing
4106495,Missing
186646,Missing
2297570,Missing
8362528,Missing
6250520,Missing
2865401,Missing
3139570,Missing
2918225,Missing
7077447,Missing
3153834,Missing
752025,Missing
1996488,Missing
52952,Missing
6107490,Missing
5974646,Missing
1331718,Missing
9987008,Missing
2332957,Missing
9335915,Missing
4167522,Missing
6349133,Missing
3731827,Missing
3754485,Missing
8169044,Missing
8737225,Missing
5471657,Missing
8730269,Missing
9202022,Missing
3988928,Missing
2186124,Missing
9884954,Missing
5557561,Missing
7228159,Missing
7914657,Missing
3669672,Missing
6249222,Missing
4840741,Missing
7502847,Missing
6097790,Missing
8918943,Missing
9327329,Missing
4668963,Missing
5463488,Missing
1392657,Missing
804478,Missing
6758527,Missing
8968389,Missing
9971036,Missing
2106448,Missing
6013562,Missing
2049085,Missing
6878775,Missing
9802219,Missing
9814865,Missing
6567,Missing
8651921,Missing
2158937,Missing
6384884,Missing
1584764,Missing
5554412,Missing
3369068,Missing
3428369,Missing
9600025,Missing
8682331,Missing
3318572,Missing
5475034,Missing
7810415,Missing
1783447,Missing
7867053,Missing
6194506,Missing
6143601,Missing
3562193,Missing
8623471,Missing
3008701,Missing
1787760,Missing
8517194,Missing
6106818,Missing
7988536,Missing
6935947,Missing
4505906,Missing
3135393,Missing
8773286,Missing
1621918,Missing
3980404,Missing
4861892,Missing
7307302,Missing
5011030,Missing
2857716,Missing
9598643,Missing
5164478,Missing
8249956,Missing
1551069,Missing
6786752,Missing
1240542,Missing
6021410,Missing
5734656,Missing
3010085,Missing
7827884,Missing
6543053,Missing
3019473,Missing
7114474,Missing
4892391,Missing
4242329,Missing
1569108,Missing
8223974,Missing
1004954,Missing
7270046,Missing
8035812,Missing
8871619,Missing
6125218,Missing
7800018,Missing
5248537,Missing
3690697,Missing
7405984,Missing
2884750,Missing
9290169,Missing
1394962,Missing
419572,Missing
5686843,Missing
9963921,Missing
6467006,Missing
8232422,Missing
7230808,Missing
5973089,Missing
6732503,Missing
2813929,Missing
8371258,Missing
2074848,Missing
2626753,Missing
8971851,Missing
1314462,Missing
992257,Missing
7679198,Missing
1706674,Missing
4185646,Missing
6213669,Missing
6966697,Missing
7468452,Missing
791660,Missing
4618497,Missing
5769416,Missing
4324637,Missing
3586164,Missing
6866218,Missing
2611296,Missing
2931701,Missing
1900436,Missing
6578440,Missing
8077520,Missing
7423544,Missing
2585033,Missing
109938,Missing
8015728,Missing
5408824,Missing
7606811,Missing
6880322,Missing
3231849,Missing
6989365,Missing
2512980,Missing
4058987,Missing
7575447,Missing
4365860,Missing
7845558,Missing
9966593,Missing
1131285,Missing
4380448,Missing
6755838,Missing
2943479,Missing
8781839,Missing
7236237,Missing
4861645,Missing
5509612,Missing
7155078,Missing
4506565,Missing
2739309,Missing
7514731,Missing
2012878,Missing
3354788,Missing
5990558,Missing
9686028,Missing
5542923,Missing
6066823,Missing
4237425,Missing
6489436,Missing
2868701,Missing
1550937,Missing
7752374,Missing
6766444,Missing
651731,Missing
1845454,Missing
8369451,Missing
16291,Missing
8205240,Missing
7125993,Missing
456875,Missing
3049375,Missing
6266487,Missing
2873575,Missing
5367922,Missing
4129661,Missing
3451323,Missing
2842127,Missing
1897983,Missing
8974943,Missing
6333521,Missing
3041383,Missing
6811662,Missing
3909377,Missing
3487926,Missing
9791390,Missing
454551,Missing
6089597,Missing
8955107,Missing
5965270,Missing
1521953,Missing
4507203,Missing
7882938,Missing
7175351,Missing
120256,Missing
3352776,Missing
4064940,Missing
5016969,Missing
1245583,Missing
2115936,Missing
7343899,Missing
4181099,Missing
1204647,Missing
4182582,Missing
9555194,Missing
6869391,Missing
85834,Missing
4631220,Missing
8256808,Missing
2051423,Missing
1866718,Missing
441795,Missing
1731601,Missing
3875360,Missing
9979446,Missing
878343,Missing
895245,Missing
9160969,Missing
9179495,Missing
9400954,Missing
1201059,Missing
3131104,Missing
8555897,Missing
6720670,Missing
700775,Missing
4244718,Missing
8628479,Missing
3751299,Missing
1092425,Missing
7408559,Missing
8526166,Missing
6198488,Missing
7613093,Missing
1929360,Missing
1702087,Missing
3410838,Missing
9003459,Missing
4926665,Missing
6059278,Missing
9287480,Missing
3295028,Missing
2012672,Missing
8286380,Missing
9106880,Missing
9702043,Missing
6595190,Missing
2635502,Missing
505001,Missing
3468021,Missing
2731317,Missing
1219581,Missing
2631479,Missing
7247758,Missing
6516066,Missing
8090789,Missing
1504089,Missing
335559,Missing
5338718,Missing
8407472,Missing
6203943,Missing
7524246,Missing
279774,Missing
6699076,Missing
525636,Missing
185443,Missing
1692673,Missing
8709886,Missing
5417612,Missing
3737438,Missing
8191606,Missing
129722,Missing
9845392,Missing
9352110,Missing
2796149,Missing
7541738,Missing
3868998,Missing
369817,Missing
4692679,Missing
4029128,Missing
2742696,Missing
2090070,Missing
1264795,Missing
6388653,Missing
535899,Missing
880231,Missing
2922698,Missing
8983223,Missing
256377,Missing
6442078,Missing
7242475,Missing
244711,Missing
7326515,Missing
7794924,Missing
8043483,Missing
171619,Missing
6965962,Missing
6372381,Missing
9495152,Missing
6256139,Missing
3036658,Missing
9708591,Missing
7850922,Missing
6025964,Missing
5766925,Missing
3397818,Missing
5448600,Missing
8121578,Missing
2150494,Missing
9152430,Missing
6445310,Missing
4952185,Missing
8412913,Missing
7284096,Missing
9286154,Missing
861492,Missing
6096938,Missing
196588,Missing
5964126,Missing
3660060,Missing
7778495,Missing
6239075,Missing
2871793,Missing
7152953,Missing
4177005,Missing
6626821,Missing
590938,Missing
2480841,Missing
6846619,Missing
8274253,Missing
4367572,Missing
2542615,Missing
8477848,Missing
2442391,Missing
9343536,Missing
2584569,Missing
8032931,Missing
1340717,Missing
7685518,Missing
5216810,Missing
6913019,Missing
8796820,Missing
5478534,Missing
523555,Missing
2192986,Missing
8938465,Missing
2563117,Missing
4014467,Missing
8825168,Missing
2471405,Missing
7764268,Missing
8466542,Missing
6266083,Missing
4333225,Missing
8069904,Missing
2716517,Missing
3808307,Missing
9612025,Missing
8263141,Missing
5141668,Missing
7728159,Missing
4633772,Missing
4536331,Missing
2517559,Missing
6930190,Missing
614149,Missing
6163770,Missing
2659482,Missing
30096,Missing
7318866,Missing
2413045,Missing
4242696,Missing
8394199,Missing
4209435,Missing
1325283,Missing
7317721,Missing
659992,Missing
2052162,Missing
945438,Missing
8659838,Missing
3605637,Missing
9237954,Missing
2249286,Missing
9140429,Missing
7230327,Missing
3102333,Missing
111279,Missing
3040364,Missing
2316195,Missing
8098150,Missing
303358,Missing
926821,Missing
1995183,Missing
1336933,Missing
6045483,Missing
1564404,Missing
4489324,Missing
8855308,Missing
9089559,Missing
9862421,Missing
4569664,Missing
8498422,Missing
1203370,Missing
7824516,Missing
7732215,Missing
8057076,Missing
5231037,Missing
7277417,Missing
5052087,Missing
2666636,Missing
8779604,Missing
3772007,Missing
9095606,Missing
4485096,Missing
3792008,Missing
7014077,Missing
2646772,Missing
5898378,Missing
7663171,Missing
9338164,Missing
3354075,Missing
635617,Missing
756356,Missing
9049046,Missing
1656165,Missing
9785928,Missing
1105225,Missing
4311537,Missing
4792047,Missing
6834848,Missing
3902248,Missing
597999,Missing
2675477,Missing
7888547,Missing
5530193,Missing
1358618,Missing
9435582,Missing
5394280,Missing
4962428,Missing
5207040,Missing
6822730,Missing
7742367,Missing
6974179,Missing
3093551,Missing
5166824,Missing
2723364,Missing
3368830,Missing
2819367,Missing
3775926,Missing
1864463,Missing
8729261,Missing
1799874,Missing
6420248,Missing
662648,Missing
4743621,Missing
9877924,Missing
6648978,Missing
7476614,Missing
4327818,Missing
9085259,Missing
8345016,Missing
3080371,Missing
3070162,Missing
7266183,Missing
3488274,Missing
5613005,Missing
9807392,Missing
7533708,Missing
8782665,Missing
5011008,Missing
157059,Missing
8836632,Missing
9988406,Missing
1497625,Missing
8779287,Missing
7440827,Missing
5241544,Missing
4968325,Missing
6313537,Missing
8467232,Missing
21098,Missing
3003660,Missing
1237290,Missing
4477924,Missing
8622020,Missing
1674915,Missing
9108379,Missing
4782993,Missing
6314455,Missing
9015073,Missing
9504951,Missing
3380115,Missing
3089995,Missing
3127291,Missing
3125684,Missing
4984194,Missing
2295779,Missing
9774072,Missing
7887569,Missing
4819173,Missing
5400286,Missing
5409346,Missing
3206982,Missing
6423338,Missing
5213045,Missing
314092,Missing
389812,Missing
908518,Missing
7166061,Missing
6162936,Missing
4193444,Missing
4264204,Missing
6051870,Missing
3893476,Missing
8078499,Missing
6219917,Missing
6923520,Missing
7329718,Missing
6094879,Missing
3183964,Missing
2860814,Missing
3358690,Missing
7897147,Missing
4621851,Missing
5355348,Missing
4340972,Missing
9372133,Missing
1111535,Missing
9258024,Missing
1540851,Missing
1809875,Missing
4303066,Missing
8331296,Missing
173595,Missing
7124350,Missing
7017185,Missing
4320999,Missing
2976431,Missing
5007336,Missing
7640149,Missing
3889562,Missing
471094,Missing
9225081,Missing
4576539,Missing
2457679,Missing
3619497,Missing
8223718,Missing
4466046,Missing
394876,Missing
1689780,Missing
5492645,Missing
6802388,Missing
3016201,Missing
5132156,Missing
2154881,Missing
8023997,Missing
6100038,Missing
3437011,Missing
8177885,Missing
9028394,Missing
5021707,Missing
6291977,Missing
